"y_values","feature_name","annot.Donor"
238,"23064070","HN18"
238,"23064070","HN18"
242,"23064070","HN18"
242,"23064070","HN18"
274,"23064070","HN18"
274,"23064070","HN18"
287,"23064070","HN18"
304,"23064070","HN18"
304,"23064070","HN18"
364,"23064070","HN18"
384,"23064070","HN18"
384,"23064070","HN18"
468,"23064070","HN18"
468,"23064070","HN18"
470,"23064070","HN18"
470,"23064070","HN18"
475,"23064070","HN18"
478,"23064070","HN18"
522,"23064070","HN18"
522,"23064070","HN18"
575,"23064070","HN18"
575,"23064070","HN18"
583,"23064070","HN18"
583,"23064070","HN18"
741,"23064070","HN18"
741,"23064070","HN18"
773,"23064070","HN18"
773,"23064070","HN18"
818,"23064070","HN18"
818,"23064070","HN18"
834,"23064070","HN18"
834,"23064070","HN18"
934,"23064070","HN18"
934,"23064070","HN18"
990,"23064070","HN18"
990,"23064070","HN18"
999,"23064070","HN18"
999,"23064070","HN18"
1020,"23064070","HN18"
1020,"23064070","HN18"
1154,"23064070","HN18"
1154,"23064070","HN18"
1425,"23064070","HN18"
1509,"23064070","HN18"
1527,"23064070","HN18"
1696,"23064070","HN18"
1696,"23064070","HN18"
1738,"23064070","HN18"
1803,"23064070","HN18"
1803,"23064070","HN18"
2299,"23064070","HN18"
2299,"23064070","HN18"
2367,"23064070","HN18"
2367,"23064070","HN18"
2391,"23064070","HN18"
2391,"23064070","HN18"
2542,"23064070","HN18"
2542,"23064070","HN18"
2705,"23064070","HN18"
2705,"23064070","HN18"
2966,"23064070","HN18"
2966,"23064070","HN18"
3059,"23064070","HN18"
3059,"23064070","HN18"
3452,"23064070","HN18"
3452,"23064070","HN18"
3469,"23064070","HN18"
3469,"23064070","HN18"
3748,"23064070","HN18"
3748,"23064070","HN18"
3806,"23064070","HN18"
3806,"23064070","HN18"
217,"23064070","L10"
293,"23064070","L10"
293,"23064070","L10"
316,"23064070","L10"
316,"23064070","L10"
375,"23064070","L10"
375,"23064070","L10"
415,"23064070","L10"
419,"23064070","L10"
419,"23064070","L10"
531,"23064070","L10"
531,"23064070","L10"
561,"23064070","L10"
581,"23064070","L10"
581,"23064070","L10"
597,"23064070","L10"
597,"23064070","L10"
635,"23064070","L10"
655,"23064070","L10"
655,"23064070","L10"
736,"23064070","L10"
736,"23064070","L10"
771,"23064070","L10"
771,"23064070","L10"
828,"23064070","L10"
828,"23064070","L10"
877,"23064070","L10"
877,"23064070","L10"
926,"23064070","L10"
926,"23064070","L10"
949,"23064070","L10"
949,"23064070","L10"
1067,"23064070","L10"
1067,"23064070","L10"
1123,"23064070","L10"
1123,"23064070","L10"
1191,"23064070","L10"
1191,"23064070","L10"
1198,"23064070","L10"
1198,"23064070","L10"
1335,"23064070","L10"
1335,"23064070","L10"
1445,"23064070","L10"
1445,"23064070","L10"
1590,"23064070","L10"
